=== Intra-network pings for net_1 ===
2025/07/02 10:29:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_1] clab-nebula-serf2 (10.0.1.11): 7.204ms (test duration: 93ms)
2025/07/02 10:31:15 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_63] clab-nebula-serf112 (10.0.63.10): 42.166ms (test duration: 73ms)
2025/07/02 10:31:15 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_63] clab-nebula-serf113 (10.0.63.11): 34.015ms (test duration: 64ms)
2025/07/02 10:31:15 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_63] clab-nebula-serf114 (10.0.63.12): 33.951ms (test duration: 76ms)
2025/07/02 10:31:15 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_63] clab-nebula-serf112 (10.0.63.10): 41.535ms (test duration: 70ms)
2025/07/02 10:31:15 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_63] clab-nebula-serf113 (10.0.63.11): 30.316ms (test duration: 64ms)
2025/07/02 10:31:15 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_63] clab-nebula-serf114 (10.0.63.12): 34.239ms (test duration: 70ms)
=== Inter-network pings net_1 → net_64 ===
2025/07/02 10:31:15 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_64] clab-nebula-serf115 (10.0.64.10): 56.397ms (test duration: 70ms)
2025/07/02 10:31:15 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_64] clab-nebula-serf116 (10.0.64.11): 60.563ms (test duration: 68ms)
2025/07/02 10:31:15 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_64] clab-nebula-serf115 (10.0.64.10): 64.119ms (test duration: 70ms)
2025/07/02 10:31:16 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_64] clab-nebula-serf116 (10.0.64.11): 68.939ms (test duration: 72ms)
2025/07/02 10:31:16 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_64] clab-nebula-serf115 (10.0.64.10): 60.834ms (test duration: 75ms)
2025/07/02 10:31:16 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_64] clab-nebula-serf116 (10.0.64.11): 64.955ms (test duration: 68ms)
2025/07/02 10:31:16 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_64] clab-nebula-serf115 (10.0.64.10): 56.655ms (test duration: 69ms)
2025/07/02 10:31:16 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_64] clab-nebula-serf116 (10.0.64.11): 66.450ms (test duration: 66ms)
2025/07/02 10:31:16 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_64] clab-nebula-serf115 (10.0.64.10): 64.206ms (test duration: 69ms)
2025/07/02 10:31:16 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_64] clab-nebula-serf116 (10.0.64.11): 69.582ms (test duration: 62ms)
2025/07/02 10:31:16 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_64] clab-nebula-serf115 (10.0.64.10): 57.592ms (test duration: 68ms)
2025/07/02 10:31:16 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_64] clab-nebula-serf116 (10.0.64.11): 60.145ms (test duration: 63ms)
2025/07/02 10:31:16 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_64] clab-nebula-serf115 (10.0.64.10): 58.103ms (test duration: 79ms)
2025/07/02 10:31:16 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_64] clab-nebula-serf116 (10.0.64.11): 60.831ms (test duration: 67ms)
2025/07/02 10:31:16 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_64] clab-nebula-serf115 (10.0.64.10): 58.266ms (test duration: 64ms)
2025/07/02 10:31:16 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_64] clab-nebula-serf116 (10.0.64.11): 61.894ms (test duration: 73ms)
2025/07/02 10:31:16 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_64] clab-nebula-serf115 (10.0.64.10): 57.900ms (test duration: 73ms)
2025/07/02 10:31:17 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_64] clab-nebula-serf116 (10.0.64.11): 60.036ms (test duration: 71ms)
2025/07/02 10:31:17 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_64] clab-nebula-serf115 (10.0.64.10): 56.628ms (test duration: 74ms)
2025/07/02 10:31:17 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_64] clab-nebula-serf116 (10.0.64.11): 57.135ms (test duration: 71ms)
2025/07/02 10:31:17 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_64] clab-nebula-serf115 (10.0.64.10): 56.350ms (test duration: 62ms)
2025/07/02 10:31:17 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_64] clab-nebula-serf116 (10.0.64.11): 58.487ms (test duration: 63ms)
2025/07/02 10:31:17 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_64] clab-nebula-serf115 (10.0.64.10): 57.235ms (test duration: 67ms)
2025/07/02 10:31:17 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_64] clab-nebula-serf116 (10.0.64.11): 57.243ms (test duration: 71ms)
2025/07/02 10:31:17 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_64] clab-nebula-serf115 (10.0.64.10): 54.796ms (test duration: 66ms)
2025/07/02 10:31:17 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_64] clab-nebula-serf116 (10.0.64.11): 56.793ms (test duration: 68ms)
2025/07/02 10:31:17 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_64] clab-nebula-serf115 (10.0.64.10): 56.155ms (test duration: 72ms)
2025/07/02 10:31:17 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_64] clab-nebula-serf116 (10.0.64.11): 58.186ms (test duration: 69ms)
=== Inter-network pings net_1 → net_65 ===
2025/07/02 10:31:17 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_65] clab-nebula-serf117 (10.0.65.10): 64.179ms (test duration: 63ms)
2025/07/02 10:31:17 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_65] clab-nebula-serf118 (10.0.65.11): 64.204ms (test duration: 74ms)
2025/07/02 10:31:17 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_65] clab-nebula-serf119 (10.0.65.12): 63.835ms (test duration: 67ms)
2025/07/02 10:31:17 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_65] clab-nebula-serf120 (10.0.65.13): 64.434ms (test duration: 62ms)
2025/07/02 10:31:18 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_65] clab-nebula-serf117 (10.0.65.10): 71.347ms (test duration: 64ms)
2025/07/02 10:31:18 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_65] clab-nebula-serf118 (10.0.65.11): 72.377ms (test duration: 67ms)
2025/07/02 10:31:18 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_65] clab-nebula-serf119 (10.0.65.12): 72.796ms (test duration: 73ms)
2025/07/02 10:31:18 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_65] clab-nebula-serf120 (10.0.65.13): 73.034ms (test duration: 75ms)
2025/07/02 10:31:18 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_65] clab-nebula-serf117 (10.0.65.10): 67.436ms (test duration: 65ms)
2025/07/02 10:31:18 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_65] clab-nebula-serf118 (10.0.65.11): 66.155ms (test duration: 74ms)
2025/07/02 10:31:18 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_65] clab-nebula-serf119 (10.0.65.12): 67.052ms (test duration: 67ms)
2025/07/02 10:31:18 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_65] clab-nebula-serf120 (10.0.65.13): 67.230ms (test duration: 70ms)
2025/07/02 10:31:18 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_65] clab-nebula-serf117 (10.0.65.10): 68.020ms (test duration: 68ms)
2025/07/02 10:31:18 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_65] clab-nebula-serf118 (10.0.65.11): 67.728ms (test duration: 74ms)
2025/07/02 10:31:18 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_65] clab-nebula-serf119 (10.0.65.12): 69.228ms (test duration: 61ms)
2025/07/02 10:31:18 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_65] clab-nebula-serf120 (10.0.65.13): 68.761ms (test duration: 64ms)
2025/07/02 10:31:18 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_65] clab-nebula-serf117 (10.0.65.10): 72.188ms (test duration: 65ms)
2025/07/02 10:31:18 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_65] clab-nebula-serf118 (10.0.65.11): 71.576ms (test duration: 70ms)
2025/07/02 10:31:19 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_65] clab-nebula-serf119 (10.0.65.12): 71.679ms (test duration: 67ms)
2025/07/02 10:31:19 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_65] clab-nebula-serf120 (10.0.65.13): 72.340ms (test duration: 69ms)
2025/07/02 10:31:19 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_65] clab-nebula-serf117 (10.0.65.10): 62.523ms (test duration: 68ms)
2025/07/02 10:31:19 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_65] clab-nebula-serf118 (10.0.65.11): 64.210ms (test duration: 69ms)
2025/07/02 10:31:19 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_65] clab-nebula-serf119 (10.0.65.12): 64.815ms (test duration: 65ms)
2025/07/02 10:31:19 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_65] clab-nebula-serf120 (10.0.65.13): 64.448ms (test duration: 64ms)
2025/07/02 10:31:19 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_65] clab-nebula-serf117 (10.0.65.10): 64.603ms (test duration: 69ms)
2025/07/02 10:31:19 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_65] clab-nebula-serf118 (10.0.65.11): 66.586ms (test duration: 70ms)
2025/07/02 10:31:19 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_65] clab-nebula-serf119 (10.0.65.12): 66.010ms (test duration: 69ms)
2025/07/02 10:31:19 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_65] clab-nebula-serf120 (10.0.65.13): 65.269ms (test duration: 73ms)
2025/07/02 10:31:19 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_65] clab-nebula-serf117 (10.0.65.10): 64.853ms (test duration: 70ms)
2025/07/02 10:31:19 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_65] clab-nebula-serf118 (10.0.65.11): 66.101ms (test duration: 76ms)
2025/07/02 10:31:19 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_65] clab-nebula-serf119 (10.0.65.12): 65.461ms (test duration: 78ms)
2025/07/02 10:31:19 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_65] clab-nebula-serf120 (10.0.65.13): 67.449ms (test duration: 69ms)
2025/07/02 10:31:19 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_65] clab-nebula-serf117 (10.0.65.10): 63.261ms (test duration: 61ms)
2025/07/02 10:31:20 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_65] clab-nebula-serf118 (10.0.65.11): 63.549ms (test duration: 63ms)
2025/07/02 10:31:20 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_65] clab-nebula-serf119 (10.0.65.12): 64.998ms (test duration: 66ms)
2025/07/02 10:31:20 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_65] clab-nebula-serf120 (10.0.65.13): 64.468ms (test duration: 66ms)
2025/07/02 10:31:20 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_65] clab-nebula-serf117 (10.0.65.10): 61.837ms (test duration: 66ms)
2025/07/02 10:31:20 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_65] clab-nebula-serf118 (10.0.65.11): 63.065ms (test duration: 67ms)
2025/07/02 10:31:20 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_65] clab-nebula-serf119 (10.0.65.12): 62.563ms (test duration: 78ms)
2025/07/02 10:31:20 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_65] clab-nebula-serf120 (10.0.65.13): 63.001ms (test duration: 70ms)
2025/07/02 10:31:20 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_65] clab-nebula-serf117 (10.0.65.10): 61.937ms (test duration: 66ms)
2025/07/02 10:31:20 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_65] clab-nebula-serf118 (10.0.65.11): 62.719ms (test duration: 64ms)
2025/07/02 10:31:20 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_65] clab-nebula-serf119 (10.0.65.12): 62.089ms (test duration: 64ms)
2025/07/02 10:31:20 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_65] clab-nebula-serf120 (10.0.65.13): 63.667ms (test duration: 73ms)
2025/07/02 10:31:20 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_65] clab-nebula-serf117 (10.0.65.10): 63.258ms (test duration: 68ms)
2025/07/02 10:31:20 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_65] clab-nebula-serf118 (10.0.65.11): 62.614ms (test duration: 69ms)
2025/07/02 10:31:20 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_65] clab-nebula-serf119 (10.0.65.12): 63.837ms (test duration: 65ms)
2025/07/02 10:31:20 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_65] clab-nebula-serf120 (10.0.65.13): 63.710ms (test duration: 69ms)
2025/07/02 10:31:21 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_65] clab-nebula-serf117 (10.0.65.10): 60.916ms (test duration: 76ms)
2025/07/02 10:31:21 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_65] clab-nebula-serf118 (10.0.65.11): 62.546ms (test duration: 68ms)
2025/07/02 10:31:21 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_65] clab-nebula-serf119 (10.0.65.12): 62.698ms (test duration: 62ms)
2025/07/02 10:31:21 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_65] clab-nebula-serf120 (10.0.65.13): 63.533ms (test duration: 74ms)
2025/07/02 10:31:21 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_65] clab-nebula-serf117 (10.0.65.10): 61.836ms (test duration: 67ms)
2025/07/02 10:31:21 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_65] clab-nebula-serf118 (10.0.65.11): 62.872ms (test duration: 75ms)
2025/07/02 10:31:21 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_65] clab-nebula-serf119 (10.0.65.12): 63.799ms (test duration: 70ms)
2025/07/02 10:31:21 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_65] clab-nebula-serf120 (10.0.65.13): 62.780ms (test duration: 69ms)
=== Inter-network pings net_1 → net_66 ===
2025/07/02 10:31:21 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_66] clab-nebula-serf121 (10.0.66.10): 40.009ms (test duration: 78ms)
2025/07/02 10:31:21 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_66] clab-nebula-serf121 (10.0.66.10): 45.743ms (test duration: 65ms)
2025/07/02 10:31:21 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_66] clab-nebula-serf121 (10.0.66.10): 42.208ms (test duration: 63ms)
2025/07/02 10:31:21 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_66] clab-nebula-serf121 (10.0.66.10): 44.721ms (test duration: 66ms)
2025/07/02 10:31:21 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_66] clab-nebula-serf121 (10.0.66.10): 46.813ms (test duration: 66ms)
2025/07/02 10:31:21 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_66] clab-nebula-serf121 (10.0.66.10): 37.306ms (test duration: 70ms)
2025/07/02 10:31:22 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_66] clab-nebula-serf121 (10.0.66.10): 37.774ms (test duration: 78ms)
2025/07/02 10:31:22 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_66] clab-nebula-serf121 (10.0.66.10): 38.293ms (test duration: 62ms)
2025/07/02 10:31:22 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_66] clab-nebula-serf121 (10.0.66.10): 35.249ms (test duration: 74ms)
2025/07/02 10:31:22 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_66] clab-nebula-serf121 (10.0.66.10): 33.832ms (test duration: 76ms)
2025/07/02 10:31:22 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_66] clab-nebula-serf121 (10.0.66.10): 33.926ms (test duration: 72ms)
2025/07/02 10:31:22 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_66] clab-nebula-serf121 (10.0.66.10): 32.670ms (test duration: 73ms)
2025/07/02 10:31:22 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_66] clab-nebula-serf121 (10.0.66.10): 32.742ms (test duration: 74ms)
2025/07/02 10:31:22 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_66] clab-nebula-serf121 (10.0.66.10): 32.947ms (test duration: 70ms)
=== Inter-network pings net_1 → net_67 ===
2025/07/02 10:31:22 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_67] clab-nebula-serf122 (10.0.67.10): 39.158ms (test duration: 77ms)
2025/07/02 10:31:22 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_67] clab-nebula-serf122 (10.0.67.10): 46.282ms (test duration: 67ms)
2025/07/02 10:31:22 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_67] clab-nebula-serf122 (10.0.67.10): 42.774ms (test duration: 78ms)
2025/07/02 10:31:22 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_67] clab-nebula-serf122 (10.0.67.10): 42.425ms (test duration: 75ms)
2025/07/02 10:31:22 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_67] clab-nebula-serf122 (10.0.67.10): 43.114ms (test duration: 72ms)
2025/07/02 10:31:22 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_67] clab-nebula-serf122 (10.0.67.10): 36.556ms (test duration: 65ms)
2025/07/02 10:31:23 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_67] clab-nebula-serf122 (10.0.67.10): 35.899ms (test duration: 73ms)
2025/07/02 10:31:23 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_67] clab-nebula-serf122 (10.0.67.10): 38.108ms (test duration: 76ms)
2025/07/02 10:31:23 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_67] clab-nebula-serf122 (10.0.67.10): 34.191ms (test duration: 72ms)
2025/07/02 10:31:23 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_67] clab-nebula-serf122 (10.0.67.10): 33.791ms (test duration: 73ms)
2025/07/02 10:31:23 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_67] clab-nebula-serf122 (10.0.67.10): 33.813ms (test duration: 72ms)
2025/07/02 10:31:23 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_67] clab-nebula-serf122 (10.0.67.10): 33.345ms (test duration: 77ms)
2025/07/02 10:31:23 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_67] clab-nebula-serf122 (10.0.67.10): 33.329ms (test duration: 63ms)
2025/07/02 10:31:23 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_67] clab-nebula-serf122 (10.0.67.10): 33.827ms (test duration: 70ms)
=== Inter-network pings net_1 → net_68 ===
2025/07/02 10:31:23 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_68] clab-nebula-serf123 (10.0.68.10): 38.343ms (test duration: 65ms)
2025/07/02 10:31:23 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_68] clab-nebula-serf123 (10.0.68.10): 44.079ms (test duration: 74ms)
2025/07/02 10:31:23 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_68] clab-nebula-serf123 (10.0.68.10): 39.761ms (test duration: 70ms)
2025/07/02 10:31:23 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_68] clab-nebula-serf123 (10.0.68.10): 41.646ms (test duration: 65ms)
2025/07/02 10:31:23 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_68] clab-nebula-serf123 (10.0.68.10): 46.132ms (test duration: 70ms)
2025/07/02 10:31:23 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_68] clab-nebula-serf123 (10.0.68.10): 36.124ms (test duration: 67ms)
2025/07/02 10:31:24 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_68] clab-nebula-serf123 (10.0.68.10): 36.796ms (test duration: 70ms)
2025/07/02 10:31:24 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_68] clab-nebula-serf123 (10.0.68.10): 38.037ms (test duration: 70ms)
2025/07/02 10:31:24 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_68] clab-nebula-serf123 (10.0.68.10): 33.986ms (test duration: 73ms)
2025/07/02 10:31:24 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_68] clab-nebula-serf123 (10.0.68.10): 33.628ms (test duration: 72ms)
2025/07/02 10:31:24 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_68] clab-nebula-serf123 (10.0.68.10): 33.935ms (test duration: 70ms)
2025/07/02 10:31:24 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_68] clab-nebula-serf123 (10.0.68.10): 32.184ms (test duration: 73ms)
2025/07/02 10:31:24 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_68] clab-nebula-serf123 (10.0.68.10): 31.198ms (test duration: 72ms)
2025/07/02 10:31:24 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_68] clab-nebula-serf123 (10.0.68.10): 33.284ms (test duration: 70ms)
=== Inter-network pings net_1 → net_69 ===
2025/07/02 10:31:24 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_69] clab-nebula-serf124 (10.0.69.10): 36.488ms (test duration: 78ms)
2025/07/02 10:31:24 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_69] clab-nebula-serf124 (10.0.69.10): 44.123ms (test duration: 71ms)
2025/07/02 10:31:24 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_69] clab-nebula-serf124 (10.0.69.10): 40.895ms (test duration: 64ms)
2025/07/02 10:31:24 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_69] clab-nebula-serf124 (10.0.69.10): 42.736ms (test duration: 70ms)
2025/07/02 10:31:24 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_69] clab-nebula-serf124 (10.0.69.10): 45.214ms (test duration: 79ms)
2025/07/02 10:31:24 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_69] clab-nebula-serf124 (10.0.69.10): 33.217ms (test duration: 70ms)
2025/07/02 10:31:25 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_69] clab-nebula-serf124 (10.0.69.10): 36.571ms (test duration: 72ms)
2025/07/02 10:31:25 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_69] clab-nebula-serf124 (10.0.69.10): 37.332ms (test duration: 77ms)
2025/07/02 10:31:25 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_69] clab-nebula-serf124 (10.0.69.10): 34.412ms (test duration: 68ms)
2025/07/02 10:31:25 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_69] clab-nebula-serf124 (10.0.69.10): 33.459ms (test duration: 68ms)
2025/07/02 10:31:25 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_69] clab-nebula-serf124 (10.0.69.10): 33.317ms (test duration: 70ms)
2025/07/02 10:31:25 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_69] clab-nebula-serf124 (10.0.69.10): 33.381ms (test duration: 67ms)
2025/07/02 10:31:25 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_69] clab-nebula-serf124 (10.0.69.10): 29.866ms (test duration: 64ms)
2025/07/02 10:31:25 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_69] clab-nebula-serf124 (10.0.69.10): 32.696ms (test duration: 72ms)
=== Inter-network pings net_1 → net_70 ===
2025/07/02 10:31:25 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_70] clab-nebula-serf125 (10.0.70.10): 39.068ms (test duration: 68ms)
2025/07/02 10:31:25 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_70] clab-nebula-serf125 (10.0.70.10): 45.762ms (test duration: 77ms)
2025/07/02 10:31:25 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_70] clab-nebula-serf125 (10.0.70.10): 41.818ms (test duration: 72ms)
2025/07/02 10:31:25 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_70] clab-nebula-serf125 (10.0.70.10): 44.469ms (test duration: 65ms)
2025/07/02 10:31:25 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_70] clab-nebula-serf125 (10.0.70.10): 44.454ms (test duration: 74ms)
2025/07/02 10:31:25 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_70] clab-nebula-serf125 (10.0.70.10): 36.924ms (test duration: 67ms)
2025/07/02 10:31:26 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_70] clab-nebula-serf125 (10.0.70.10): 36.907ms (test duration: 77ms)
2025/07/02 10:31:26 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_70] clab-nebula-serf125 (10.0.70.10): 38.113ms (test duration: 68ms)
2025/07/02 10:31:26 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_70] clab-nebula-serf125 (10.0.70.10): 34.980ms (test duration: 65ms)
2025/07/02 10:31:26 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_70] clab-nebula-serf125 (10.0.70.10): 33.726ms (test duration: 67ms)
2025/07/02 10:31:26 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_70] clab-nebula-serf125 (10.0.70.10): 33.771ms (test duration: 62ms)
2025/07/02 10:31:26 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_70] clab-nebula-serf125 (10.0.70.10): 33.985ms (test duration: 66ms)
2025/07/02 10:31:26 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_70] clab-nebula-serf125 (10.0.70.10): 32.236ms (test duration: 68ms)
2025/07/02 10:31:26 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_70] clab-nebula-serf125 (10.0.70.10): 33.479ms (test duration: 63ms)
=== Inter-network pings net_1 → net_71 ===
2025/07/02 10:31:26 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_71] clab-nebula-serf126 (10.0.71.10): 38.486ms (test duration: 72ms)
2025/07/02 10:31:26 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_71] clab-nebula-serf126 (10.0.71.10): 45.414ms (test duration: 70ms)
2025/07/02 10:31:26 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_71] clab-nebula-serf126 (10.0.71.10): 41.483ms (test duration: 80ms)
2025/07/02 10:31:26 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_71] clab-nebula-serf126 (10.0.71.10): 43.292ms (test duration: 66ms)
2025/07/02 10:31:26 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_71] clab-nebula-serf126 (10.0.71.10): 44.125ms (test duration: 77ms)
2025/07/02 10:31:26 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_71] clab-nebula-serf126 (10.0.71.10): 36.084ms (test duration: 79ms)
2025/07/02 10:31:26 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_71] clab-nebula-serf126 (10.0.71.10): 36.615ms (test duration: 78ms)
2025/07/02 10:31:27 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_71] clab-nebula-serf126 (10.0.71.10): 37.038ms (test duration: 70ms)
2025/07/02 10:31:27 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_71] clab-nebula-serf126 (10.0.71.10): 34.555ms (test duration: 63ms)
